userId,movieId,rating,genres
1,151,5.0,"['Action', 'Drama', 'Romance', 'War']"
1,163,5.0,"['Action', 'Romance', 'Western']"
1,231,5.0,"['Adventure', 'Comedy']"
1,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
1,333,5.0,['Comedy']
1,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
1,527,5.0,"['Drama', 'War']"
1,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
1,733,4.0,"['Action', 'Adventure', 'Thriller']"
1,780,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1,923,5.0,"['Drama', 'Mystery']"
1,1023,5.0,"['Animation', 'Children', 'Musical']"
1,1097,5.0,"['Children', 'Drama', 'Sci-Fi']"
1,1220,5.0,"['Action', 'Comedy', 'Musical']"
1,1291,5.0,"['Action', 'Adventure']"
1,1445,3.0,"['Comedy', 'War']"
1,1552,4.0,"['Action', 'Adventure', 'Thriller']"
1,1587,5.0,"['Action', 'Adventure', 'Fantasy']"
1,1676,3.0,"['Action', 'Sci-Fi']"
1,1805,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1,1920,4.0,"['Animation', 'Children', 'Fantasy', 'War']"
1,1954,5.0,['Drama']
1,2018,5.0,"['Animation', 'Children', 'Drama']"
1,2054,4.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
1,2058,5.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
1,2115,5.0,"['Action', 'Adventure', 'Fantasy']"
1,2268,4.0,"['Crime', 'Drama', 'Thriller']"
1,2338,2.0,"['Horror', 'Mystery', 'Thriller']"
1,2395,5.0,"['Comedy', 'Drama']"
1,2470,5.0,"['Adventure', 'Comedy']"
1,2502,5.0,"['Comedy', 'Crime']"
1,2617,2.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
1,2657,3.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
1,2761,5.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
1,2872,5.0,"['Adventure', 'Fantasy']"
1,2944,5.0,"['Action', 'Drama', 'War']"
1,2985,4.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
1,3053,5.0,"['Drama', 'War']"
1,3147,5.0,"['Crime', 'Drama']"
1,3247,3.0,"['Comedy', 'Crime']"
1,3273,5.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1,3440,4.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
1,3450,5.0,['Comedy']
1,3744,4.0,"['Action', 'Crime', 'Thriller']"
1,3793,5.0,"['Action', 'Adventure', 'Sci-Fi']"
2,1704,4.5,"['Drama', 'Romance']"
2,3578,4.0,"['Action', 'Adventure', 'Drama']"
2,8798,3.5,"['Action', 'Crime', 'Drama', 'Thriller']"
2,91658,2.5,"['Drama', 'Thriller']"
2,106782,5.0,"['Comedy', 'Crime', 'Drama']"
2,109487,3.0,"['Sci-Fi', 'IMAX']"
2,122882,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
3,720,0.5,"['Adventure', 'Animation', 'Comedy']"
3,1587,4.5,"['Action', 'Adventure', 'Fantasy']"
3,2080,0.5,"['Animation', 'Children', 'Comedy', 'Romance']"
3,2090,0.5,"['Adventure', 'Animation', 'Children', 'Crime', 'Drama']"
3,3949,0.5,['Drama']
3,5048,0.5,"['Adventure', 'Children', 'Comedy']"
4,162,5.0,['Documentary']
4,215,5.0,"['Drama', 'Romance']"
4,265,5.0,"['Drama', 'Fantasy', 'Romance']"
4,342,5.0,['Comedy']
4,351,3.0,"['Comedy', 'Drama', 'Romance']"
4,492,5.0,"['Comedy', 'Mystery']"
4,538,5.0,['Drama']
4,588,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
4,708,4.0,"['Comedy', 'Romance']"
4,912,5.0,"['Drama', 'Romance']"
4,930,5.0,"['Film-Noir', 'Romance', 'Thriller']"
4,1179,4.0,"['Crime', 'Drama', 'Film-Noir']"
4,1183,1.0,"['Drama', 'Romance', 'War']"
4,1196,5.0,"['Action', 'Adventure', 'Sci-Fi']"
4,1203,5.0,['Drama']
4,1211,1.0,"['Drama', 'Fantasy', 'Romance']"
4,1304,3.0,"['Action', 'Western']"
4,1466,4.0,"['Crime', 'Drama']"
4,1517,4.0,"['Action', 'Adventure', 'Comedy']"
4,1704,1.0,"['Drama', 'Romance']"
4,1732,4.0,"['Comedy', 'Crime']"
4,1885,3.0,"['Comedy', 'Drama', 'Romance']"
4,1892,2.0,['Thriller']
4,1916,1.0,"['Drama', 'Romance']"
4,2019,2.0,"['Action', 'Adventure', 'Drama']"
4,2145,3.0,"['Comedy', 'Drama', 'Romance']"
4,2186,5.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
4,2282,1.0,"['Comedy', 'Drama']"
4,2571,1.0,"['Action', 'Sci-Fi', 'Thriller']"
4,2628,1.0,"['Action', 'Adventure', 'Sci-Fi']"
4,2712,2.0,"['Drama', 'Mystery', 'Thriller']"
4,3060,4.0,"['Comedy', 'Drama', 'Musical']"
4,3160,4.0,['Drama']
4,3204,4.0,"['Action', 'Mystery', 'Thriller']"
4,3386,4.0,"['Drama', 'Mystery', 'Thriller']"
4,3508,5.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']"
4,4014,1.0,"['Drama', 'Romance']"
4,4027,3.0,"['Adventure', 'Comedy', 'Crime']"
4,4902,4.0,"['Drama', 'Fantasy', 'Horror', 'Thriller', 'War']"
5,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
5,232,4.0,"['Comedy', 'Drama', 'Romance']"
5,290,5.0,"['Crime', 'Drama']"
5,316,2.0,"['Action', 'Adventure', 'Sci-Fi']"
5,344,3.0,['Comedy']
